# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
1.0,173,3.12011
0.0,127,3.256621
0.0,129,3.396846
1.0,155,3.563094
4.0,299,3.879195
3.0,250,4.175959
3.0,249,4.440305
2.0,200,4.652315
1.0,175,4.838255
4.0,258,5.113509
1.0,173,5.298375
0.0,127,5.435815
0.0,123,5.569231
1.0,158,5.737169
0.0,129,5.874933
0.0,127,6.012731
1.0,155,6.177954
4.0,277,6.472407
0.0,127,6.612145
0.0,127,6.748908
2.0,190,6.980908
0.0,129,7.119125
0.0,127,7.256393
0.0,127,7.394906
0.0,125,7.533625
1.0,173,7.719693
1.0,177,7.943811
3.0,272,8.234663
1.0,157,8.402581
2.0,204,8.618035
0.0,129,8.756543
0.0,125,8.894935
2.0,205,9.111623
0.0,125,9.248229
0.0,127,9.388098
2.0,185,9.588712
0.0,125,9.723404
0.0,127,9.861302
0.0,125,10.016792
0.0,129,10.153698
0.0,129,10.293969
1.0,173,10.499821
0.0,129,10.643229
0.0,127,10.786
2.0,204,11.003169
0.0,127,11.137907
0.0,127,11.27477
0.0,127,11.412521
3.0,254,11.681075
0.0,127,11.819196
0.0,127,12.029155
3.0,233,12.314893
5.0,352,12.689333
0.0,125,12.825177
1.0,173,13.014405
0.0,127,13.164088
1.0,172,13.348692
1.0,155,13.518042
0.0,127,13.65375
1.0,157,13.820951
3.0,234,14.070149
1.0,175,14.261203
0.0,127,14.402766
3.0,272,14.699769
0.0,127,14.837746
2.0,219,15.219227
1.0,155,15.386008
2.0,223,15.62139
3.0,238,15.873727
2.0,201,16.08727
0.0,129,16.236095
2.0,206,16.457472
0.0,129,16.602436
0.0,127,16.741511
2.0,223,16.981822
0.0,127,17.11773
1.0,171,17.301408
0.0,127,17.440546
2.0,202,17.656554
1.0,178,17.846991
3.0,272,18.1366
2.0,204,18.355546
1.0,157,18.526264
2.0,203,18.744546
0.0,127,18.883234
0.0,125,19.019428
0.0,127,19.157528
3.0,230,19.406367
0.0,129,19.548666
4.0,264,19.82894
4.0,277,20.124679
2.0,200,20.337741
3.0,214,20.572623
0.0,127,20.712442
5.0,328,21.066973
2.0,200,21.279641
7.0,324,21.622262
4.0,280,21.921364
4.0,277,22.216242
1.0,177,22.40802
1.0,153,22.572314
4.0,297,22.893098
1.0,171,23.082731
1.0,178,23.280522
0.0,129,23.424859
0.0,127,23.564614
2.0,222,23.805681
2.0,202,24.024432
0.0,127,24.16287
0.0,127,24.302422
2.0,203,24.524482
2.0,225,24.787236
2.0,224,25.033404
1.0,175,25.223198
0.0,125,25.372691
2.0,224,25.615616
0.0,127,25.756194
0.0,129,25.897769
3.0,221,26.139792
1.0,157,26.30711
4.0,262,26.593178
0.0,129,26.734773
0.0,129,27.109916
4.0,302,27.426746
4.0,280,27.785549
